unique_id,timestamp,tag,y_pred,target_date,runtime,model_version,model_note
cdabf2f4-c671-453d-b342-51c3a354e265,2024-01-20 23:04:05,ALL,[211625.97],2018-06-14,00:00:00,0.1,init model
771e43fa-914a-49e6-b367-d4f13ac7373b,2024-01-20 23:04:05,ALL,[224636.],2018-05-24,00:00:00,0.1,init model
5fc9c853-06dd-4f49-8289-9f888fee8f15,2024-01-20 23:04:06,ALL,[138208.5],2018-12-17,00:00:00,0.1,init model
4b16b736-217d-4a09-b0f1-5a2839894c7c,2024-01-20 23:04:06,ALL,[0.],2019-07-17,00:00:00,0.1,init model
21342d49-9dfa-42bf-9559-80dfe69a1e7f,2024-01-20 23:04:06,ALL,[184212.79],2019-05-21,00:00:00,0.1,init model
e3a5cf26-96c7-4326-95bd-4d68022efab7,2024-01-20 23:04:06,ALL,[298383.01],2018-09-21,00:00:00,0.1,init model
85ac7c8f-bf65-4cd7-b333-f65710b2a9fe,2024-01-20 23:04:06,ALL,[119516.53],2017-12-11,00:00:00,0.1,init model
cc239599-5a32-4611-be09-fb7a9e13592d,2024-01-20 23:04:06,ALL,[127965.22],2019-01-26,00:00:00,0.1,init model
c1651371-f8a2-4c67-b3e9-382a8b476df5,2024-01-20 23:04:06,ALL,[136895.7],2019-01-20,00:00:00,0.1,init model
2acb9893-ac8f-4be9-a328-4a2cde7cec89,2024-01-20 23:04:07,ALL,[154992.45],2019-06-09,00:00:00,0.1,init model
08ead618-e9d3-443e-baae-3c5b38d2abee,2024-01-20 23:04:07,ALL,[320845.19],2018-09-15,00:00:00,0.1,init model
dcb94f22-c14a-4164-9ecd-b4cdbfb6f82f,2024-01-20 23:04:07,ALL,[138293.444],2018-02-09,00:00:00,0.1,init model
d70e0988-6f43-4eb0-9484-9249fb245566,2024-01-20 23:04:07,ALL,[181016.48],2018-12-06,00:00:00,0.1,init model
449e6087-a4d1-4f06-a039-612030c1e83d,2024-01-20 23:04:07,ALL,[158439.2],2018-05-07,00:00:00,0.1,init model
2ff16404-43bf-4612-8f1e-a207063c69f9,2024-01-20 23:04:07,ALL,[301764.31],2018-09-23,00:00:00,0.1,init model
240b1cbe-b5a2-4ba1-8100-2e2d059601ce,2024-01-20 23:04:07,ALL,[272281.74],2018-09-25,00:00:00,0.1,init model
952ccfbd-671f-415f-bf29-e5ad053396c8,2024-01-20 23:04:08,ALL,[90375.49],2018-07-06,00:00:00,0.1,init model
2c756b68-30fe-4cf2-9565-79aef8cf0e66,2024-01-20 23:04:08,ALL,[167047.35],2019-06-22,00:00:00,0.1,init model
9144235e-b056-41f8-be22-1e147cdd5ace,2024-01-20 23:04:08,ALL,[0.],2019-07-18,00:00:00,0.1,init model
e7c426f1-f624-4b2c-858f-d5632cd394ba,2024-01-20 23:04:08,ALL,[177238.341],2018-03-26,00:00:00,0.1,init model
56d10e9e-d69c-4cee-9497-dfd208b7fec3,2024-01-20 23:04:08,ALL,[156036.78],2018-08-07,00:00:00,0.1,init model
15ea17ed-f561-4350-886f-f6bb038ef442,2024-01-20 23:04:08,ALL,[272281.74],2018-09-25,00:00:00,0.1,init model
72c01f39-0108-4501-8001-7a18949d5fac,2024-01-20 23:04:08,ALL,[229293.951],2018-03-10,00:00:00,0.1,init model
fab611c8-684f-4242-8925-39bbcebbc45e,2024-01-20 23:04:09,ALL,[139748.544],2018-02-06,00:00:00,0.1,init model
6bbc1b84-4c58-473e-a048-1fada54cf650,2024-01-20 23:04:09,ALL,[100992.87],2018-06-19,00:00:00,0.1,init model
ea3af287-1ee8-47ea-a80d-b1f697a30c5d,2024-01-20 23:04:09,ALL,[147445.87],2018-08-12,00:00:00,0.1,init model
20cf2280-629d-4ea1-9ea3-a6e628b756ae,2024-01-20 23:04:09,ALL,[167706.07],2019-06-12,00:00:00,0.1,init model
7f3f6b1a-b011-417a-88e4-dd5bedf4c55f,2024-01-20 23:04:09,ALL,[126353.85],2017-12-06,00:00:00,0.1,init model
18d7b9c9-3674-4be1-8185-6c2d2e2f23e3,2024-01-20 23:04:09,ALL,[210411.68],2018-06-12,00:00:00,0.1,init model
7864bc5a-e36c-4a73-aef8-0a49c408f66a,2024-01-20 23:04:10,ALL,[228610.28],2018-06-05,00:00:00,0.1,init model
633a24de-9365-4445-a291-06e1b6255e13,2024-01-20 23:04:10,ALL,[129553.042],2018-04-06,00:00:00,0.1,init model
e185a45a-f555-4ec9-927c-f80543b1ea70,2024-01-20 23:04:10,ALL,[148574.35],2018-08-14,00:00:00,0.1,init model
62929934-73d0-492f-9669-41531bd1791c,2024-01-20 23:04:10,ALL,[0.],2019-07-12,00:00:00,0.1,init model
584ef545-eafb-4a9f-82ca-a89af902abc4,2024-01-20 23:04:10,ALL,[160509.254],2018-01-17,00:00:00,0.1,init model
aedff6c7-9c8e-44e1-b414-bbd06b56cec7,2024-01-20 23:04:10,ALL,[158534.63],2019-06-10,00:00:00,0.1,init model
524915f2-1001-4d1f-a56e-4ba6de1d0b25,2024-01-20 23:04:10,ALL,[106093.18],2018-07-02,00:00:00,0.1,init model
d4a1952a-0002-4b53-9068-b46a033856e8,2024-01-20 23:04:11,ALL,[128150.446],2018-01-29,00:00:00,0.1,init model
93b12476-e214-485f-b1be-66aa9d943904,2024-01-20 23:04:11,ALL,[0.],2019-07-11,00:00:00,0.1,init model
a083fcea-fd42-431a-ad77-5babfaadfe21,2024-01-20 23:04:11,ALL,[158015.13],2019-02-15,00:00:00,0.1,init model
57601dc5-865d-4025-968d-0f8815002e6e,2024-01-20 23:04:11,ALL,[222500.981],2018-09-01,00:00:00,0.1,init model
54dfb72a-abfc-4264-90b9-aa9547fede35,2024-01-20 23:04:11,ALL,[516003.82],2018-11-19,00:00:00,0.1,init model
f672348c-7827-4226-87e0-fe43a6f0ac98,2024-01-20 23:04:11,ALL,[144674.585],2018-02-11,00:00:00,0.1,init model
07a6230a-bff2-472c-b638-b00bbf7fe643,2024-01-20 23:04:11,ALL,[135771.084],2018-02-04,00:00:00,0.1,init model
f7b9dbd0-90c0-4f59-b15c-a6fedbc12a8e,2024-01-20 23:04:12,ALL,[146870.461],2019-03-24,00:00:00,0.1,init model
57c029e6-836e-4829-b489-2c9b9cab3ae3,2024-01-20 23:04:12,ALL,[99229.561],2017-12-18,00:00:00,0.1,init model
e834abc0-86b1-497f-be66-ee9639a309c3,2024-01-20 23:04:12,ALL,[263832.641],2018-02-27,00:00:00,0.1,init model
e594f7b0-e886-44d8-bc96-905684cf750e,2024-01-20 23:04:12,ALL,[164240.95],2018-12-27,00:00:00,0.1,init model
2def7244-3d7f-4fe5-b044-18b9c6717d0d,2024-01-20 23:04:12,ALL,[91828.321],2018-04-20,00:00:00,0.1,init model
d54c6c59-65d5-4b57-bddc-54f902e3768d,2024-01-20 23:04:12,ALL,[400911.1],2018-11-29,00:00:00,0.1,init model
6497cb82-68db-4a12-815b-cc0b254b61dd,2024-01-20 23:04:12,ALL,[165249.26],2019-02-25,00:00:00,0.1,init model
08e496c8-cc9f-435d-ba02-f5746e2f47b1,2024-01-20 23:04:13,ALL,[172015.12],2019-05-06,00:00:00,0.1,init model
b952eeff-8232-4899-a8f1-f0584f1a07c3,2024-01-20 23:04:13,ALL,[180810.154],2018-01-06,00:00:00,0.1,init model
94aa6ad2-b4be-4f95-acf2-f9c3bb18654d,2024-01-20 23:04:13,ALL,[157772.46],2019-02-19,00:00:00,0.1,init model
80f26bd9-b75f-46ce-b23b-64ceb9a7286a,2024-01-20 23:04:13,ALL,[263832.641],2018-02-27,00:00:00,0.1,init model
a0089b69-8f98-4076-8c09-9009291d6187,2024-01-20 23:04:13,ALL,[191112.46],2019-05-19,00:00:00,0.1,init model
f42e4ddf-c2ed-4e12-af13-0ab34c389ed8,2024-01-20 23:04:13,ALL,[93805.25],2018-07-13,00:00:00,0.1,init model
84c68e8c-93a4-4357-9a88-a73411f1c251,2024-01-20 23:04:14,ALL,[138111.49],2019-01-10,00:00:00,0.1,init model
04b7ef6a-d3a6-47ef-b213-07fdffebdd4d,2024-01-20 23:04:14,ALL,[150539.67],2019-06-08,00:00:00,0.1,init model
7592ae1d-2dfa-4be7-9d81-0b0f7c9d8efa,2024-01-20 23:04:14,ALL,[126084.254],2018-02-03,00:00:00,0.1,init model
53092c10-c1ba-4c01-ab07-579808a5eb3c,2024-01-20 23:04:14,ALL,[183655.951],2018-08-20,00:00:00,0.1,init model
b33e5cba-fe71-41fe-a9e1-93b17a45b058,2024-01-20 23:04:14,ALL,[143397.611],2019-03-27,00:00:00,0.1,init model
8d486e3e-e20e-4a29-bd44-079757bc1526,2024-01-20 23:04:14,ALL,[159984.07],2019-02-16,00:00:00,0.1,init model
99ba46d7-bfe3-47ab-8095-fe7c7c579ef8,2024-01-20 23:04:14,ALL,[170445.26],2017-11-30,00:00:00,0.1,init model
baff05bb-6a80-469b-a954-8a78a57d5331,2024-01-20 23:04:15,ALL,[162488.031],2019-03-18,00:00:00,0.1,init model
9ff87c90-0234-451a-ae5f-a825c2bbd6b6,2024-01-20 23:04:15,ALL,[320845.19],2018-09-15,00:00:00,0.1,init model
6a59ffbd-3bc1-425e-9366-04e11bd39e2c,2024-01-20 23:04:15,ALL,[125779.021],2019-03-30,00:00:00,0.1,init model
47763a39-e660-4f88-937f-e23dcca9b86f,2024-01-20 23:04:15,ALL,[364933.722],2018-11-04,00:00:00,0.1,init model
74ed8409-63db-4387-98eb-b59c3005c1bc,2024-01-20 23:04:15,ALL,[136185.351],2019-04-05,00:00:00,0.1,init model
320fadaa-a562-465a-8d72-797452e5fa86,2024-01-20 23:04:15,ALL,[250224.141],2018-03-14,00:00:00,0.1,init model
984bac7e-ce33-4f77-b4fe-0e0f06ecb2ea,2024-01-20 23:04:15,ALL,[469208.21],2018-11-23,00:00:00,0.1,init model
f867de76-d18e-4656-8275-541e10ff0a89,2024-01-20 23:04:16,ALL,[216950.65],2018-06-08,00:00:00,0.1,init model
dc2e90fd-f4f4-4021-bf59-d4224c00ecca,2024-01-20 23:04:16,ALL,[238139.911],2018-03-07,00:00:00,0.1,init model
cd8318d5-7eb5-4cdc-a6b3-e9d7604ce5c1,2024-01-20 23:04:16,ALL,[132126.28],2019-01-13,00:00:00,0.1,init model
e260e51e-3614-453b-bd3c-126ee833d0a1,2024-01-20 23:04:16,ALL,[105769.4],2018-07-03,00:00:00,0.1,init model
8190fd6a-2ec8-4b14-b49e-e74ee7e0ecc7,2024-01-20 23:04:16,ALL,[228610.28],2018-06-05,00:00:00,0.1,init model
a535edea-801a-4f9f-9496-dbb82497ca0f,2024-01-20 23:04:16,ALL,[93346.66],2017-12-17,00:00:00,0.1,init model
0085846d-ed62-4f17-8daa-430a9c6bab25,2024-01-20 23:04:17,ALL,[145261.6],2019-01-07,00:00:00,0.1,init model
be8f9d43-3edf-43b5-bfa2-6955c25e9a00,2024-01-20 23:04:17,ALL,[96065.65],2018-06-26,00:00:00,0.1,init model
5899dde9-c64b-45fb-9a7f-2a93e25553b8,2024-01-20 23:04:17,ALL,[214406.311],2018-03-18,00:00:00,0.1,init model
94814f0a-b09f-4743-a307-eb1586d3c477,2024-01-20 23:04:17,ALL,[147459.58],2018-12-24,00:00:00,0.1,init model
1bff6c1c-d337-41ed-9463-56361797d3eb,2024-01-20 23:04:17,ALL,[156277.531],2019-04-12,00:00:00,0.1,init model
2069fb29-507d-43ed-b5f5-c228005776d2,2024-01-20 23:04:17,ALL,[275906.61],2018-09-27,00:00:00,0.1,init model
fdeda44b-5fe2-4da8-aa79-ae48b60467db,2024-01-20 23:04:17,ALL,[136806.38],2018-07-24,00:00:00,0.1,init model
bba5d885-f3a9-4b8d-92ad-b3bc89163dfd,2024-01-20 23:04:18,ALL,[199306.09],2019-06-02,00:00:00,0.1,init model
c82fa92f-6f85-4e19-96ae-ae20fe93300d,2024-01-20 23:04:18,ALL,[139476.57],2019-02-09,00:00:00,0.1,init model
36b58f9b-6584-416f-a324-9c1973e86c75,2024-01-20 23:04:18,ALL,[144118.53],2018-12-12,00:00:00,0.1,init model
bce644d2-3df2-4249-926f-43ec2ea4ad8a,2024-01-20 23:04:18,ALL,[275091.082],2018-10-18,00:00:00,0.1,init model
65234f6a-fa71-427e-b989-dcd57f03587f,2024-01-20 23:04:18,ALL,[191391.68],2019-05-31,00:00:00,0.1,init model
48a75bdb-134e-4d63-85fe-8c7b1f5bea5f,2024-01-20 23:04:18,ALL,[105082.331],2017-12-23,00:00:00,0.1,init model
c5cd3495-ea0e-40be-8c1d-979036175f15,2024-01-20 23:04:18,ALL,[127561.271],2017-12-25,00:00:00,0.1,init model
86c37929-bba6-418f-af09-3f92282f0239,2024-01-20 23:04:19,ALL,[0.],2019-07-24,00:00:00,0.1,init model
9191731d-35e1-4f86-8f99-ac53153c7e6c,2024-01-20 23:04:19,ALL,[224636.],2018-05-24,00:00:00,0.1,init model
b043f685-9f98-438f-ad44-826abcf61348,2024-01-20 23:04:19,ALL,[141129.8],2019-02-06,00:00:00,0.1,init model
45b5339d-f58e-43d5-9275-25657d0b0b11,2024-01-20 23:04:19,ALL,[93805.25],2018-07-13,00:00:00,0.1,init model
9c1f1014-b79b-4b9e-8d1e-d91bdc6fb7ed,2024-01-20 23:04:19,ALL,[139018.93],2019-02-03,00:00:00,0.1,init model
dddd8c7d-16e7-4fa1-b200-6b94f2d71f14,2024-01-20 23:04:19,ALL,[149939.01],2018-08-09,00:00:00,0.1,init model
99af82ed-a2eb-417e-b448-d72ab82f21be,2024-01-20 23:04:19,ALL,[226118.281],2018-03-20,00:00:00,0.1,init model
3020baf8-f9ed-45a2-96fa-ed26eb127472,2024-01-20 23:04:20,ALL,[158439.2],2018-05-07,00:00:00,0.1,init model
99f740d0-5665-4361-ad5d-b0fbdb549680,2024-01-20 23:04:20,ALL,[171666.02],2019-04-17,00:00:00,0.1,init model
b354f397-da5b-4496-98fb-47648c32b8ee,2024-01-20 23:04:20,ALL,[184212.79],2019-05-21,00:00:00,0.1,init model
c32d266f-591c-4b8e-bf4d-c667829d48f2,2024-01-20 23:04:20,ALL,[153385.05],2018-01-21,00:00:00,0.1,init model
c0142f0c-67d7-4390-9d0f-fa6dcecb706c,2024-01-20 23:04:20,ALL,[216950.65],2018-06-08,00:00:00,0.1,init model
aec6a22b-19ea-4271-89dc-9b23196c62d0,2024-01-20 23:04:20,ALL,[162394.7],2019-02-26,00:00:00,0.1,init model
a0cb85f0-23d5-4659-980d-aa4e081bfe1c,2024-01-20 23:04:21,ALL,[176377.011],2018-03-25,00:00:00,0.1,init model
45b96828-e3a7-4d31-81f8-566ad8bde710,2024-01-20 23:04:21,ALL,[295438.871],2018-09-03,00:00:00,0.1,init model
6309e3df-2a85-4f4c-8d2a-d81148ec9572,2024-01-20 23:04:21,ALL,[147152.34],2019-02-07,00:00:00,0.1,init model
00d05161-2a24-486d-99d3-126080325738,2024-01-20 23:04:21,ALL,[158317.49],2019-03-02,00:00:00,0.1,init model
ef8e22fa-e80e-4c30-9638-2555a7c1aba3,2024-01-20 23:04:21,ALL,[147050.61],2018-07-29,00:00:00,0.1,init model
65e1eb35-10fc-4101-8ff7-9813ee264cd7,2024-01-20 23:04:21,ALL,[127965.22],2019-01-26,00:00:00,0.1,init model
dd3f217a-e1ea-482d-8541-1be87cd7e31a,2024-01-20 23:04:21,ALL,[189118.2],2019-06-17,00:00:00,0.1,init model
936e38be-5aee-4579-a733-9deb369755c5,2024-01-20 23:04:22,ALL,[229918.981],2018-09-02,00:00:00,0.1,init model
2471f57b-869e-421d-897b-d706e7dcc4b5,2024-01-20 23:04:22,ALL,[166258.45],2019-05-08,00:00:00,0.1,init model
b6814492-936f-4327-9c96-9756599893d8,2024-01-20 23:04:22,ALL,[175527.141],2019-06-26,00:00:00,0.1,init model
a82d0603-5b7a-4264-aebd-0db2556c94ce,2024-01-20 23:04:22,ALL,[0.],2019-07-18,00:00:00,0.1,init model
06161a7b-8e65-499b-b970-d66438364cd7,2024-01-20 23:04:22,ALL,[146315.495],2018-02-12,00:00:00,0.1,init model
94b787ce-de28-4700-a0e5-11be4e9dd9f9,2024-01-20 23:04:22,ALL,[170212.721],2018-08-17,00:00:00,0.1,init model
bcc5939a-1710-4c3c-8840-e327e46cb636,2024-01-20 23:04:22,ALL,[186456.71],2019-05-15,00:00:00,0.1,init model
a264f36e-ddf1-4b1a-8672-1cea060e7737,2024-01-20 23:04:23,ALL,[223890.84],2018-06-02,00:00:00,0.1,init model
97af0b31-69af-4831-abdb-5c8af747f01b,2024-01-20 23:04:23,ALL,[218327.59],2018-05-25,00:00:00,0.1,init model
6fddfeb6-99b9-46af-a84d-81b8fd0e3037,2024-01-20 23:04:23,ALL,[236716.83],2018-05-31,00:00:00,0.1,init model
f71eff15-648d-490b-84ab-e5f808d14290,2024-01-20 23:04:23,ALL,[142998.49],2019-02-05,00:00:00,0.1,init model
4504d00b-c42c-45c5-98d6-6b371655584d,2024-01-20 23:04:23,ALL,[177709.003],2018-01-01,00:00:00,0.1,init model
1442afd9-5b81-4e5f-b5a2-15f5160f5b36,2024-01-20 23:04:23,ALL,[256909.741],2018-02-25,00:00:00,0.1,init model
f8305b46-f61b-457f-9c2e-7141116b8c72,2024-01-20 23:04:24,ALL,[315206.112],2018-10-30,00:00:00,0.1,init model
13f99fbc-1b62-40b4-a63c-501418f0aafd,2024-01-20 23:04:24,ALL,[128949.661],2018-04-15,00:00:00,0.1,init model
4c2dc866-aa5f-448b-81e8-41f522bb4934,2024-01-20 23:04:24,ALL,[142885.53],2018-04-29,00:00:00,0.1,init model
1b585f0c-19b0-41cb-8a68-ff98a7064951,2024-01-20 23:04:24,ALL,[235034.88],2018-05-17,00:00:00,0.1,init model
44e5d4a1-7d83-4f53-b975-3d54e4c19516,2024-01-20 23:04:24,ALL,[147891.33],2018-05-02,00:00:00,0.1,init model
7e8e3212-142b-44cd-a51b-869d10c76009,2024-01-20 23:04:24,ALL,[0.],2019-07-28,00:00:00,0.1,init model
c198692d-2ef4-4a92-9883-97d34e4de357,2024-01-20 23:04:24,ALL,[149939.01],2018-08-09,00:00:00,0.1,init model
70910905-07d3-4fcb-b3bb-cf57ab51cba6,2024-01-20 23:04:25,ALL,[170212.721],2018-08-17,00:00:00,0.1,init model
a9c4d789-4f98-4406-8ec4-e89c24c11fac,2024-01-20 23:04:25,ALL,[183358.48],2019-05-22,00:00:00,0.1,init model
6dec36a1-76fc-4ad6-bb93-8ef6ee213db6,2024-01-20 23:04:25,ALL,[155301.41],2019-02-21,00:00:00,0.1,init model
af0a9d46-55d5-4f8e-b42a-e2673405630d,2024-01-20 23:04:25,ALL,[160391.941],2019-03-17,00:00:00,0.1,init model
d14492e6-64fd-4c8a-ab10-ecae3f45a59f,2024-01-20 23:04:25,ALL,[165990.28],2019-03-09,00:00:00,0.1,init model
a61dd715-98f9-4806-a83f-efded103d3f7,2024-01-20 23:04:25,ALL,[139856.78],2019-01-21,00:00:00,0.1,init model
649f3e85-cb7d-4ab6-a25f-633f008f68a9,2024-01-20 23:04:25,ALL,[102346.031],2018-04-25,00:00:00,0.1,init model
31375b39-74ed-4650-8f75-94c345f0142b,2024-01-20 23:04:26,ALL,[223505.56],2018-05-27,00:00:00,0.1,init model
37eac7fb-a7d7-4c20-90b1-32fb23185311,2024-01-20 23:04:26,ALL,[171927.77],2019-03-11,00:00:00,0.1,init model
75a03745-0a7d-4681-afd8-849b4b43e0e9,2024-01-20 23:04:26,ALL,[256909.741],2018-02-25,00:00:00,0.1,init model
74e5a0ad-328e-4074-9fa5-35ab83aa4de4,2024-01-20 23:04:26,ALL,[170591.11],2019-02-18,00:00:00,0.1,init model
e0ad9cf6-5c20-4676-a4f1-5f7bc39d1c4a,2024-01-20 23:04:26,ALL,[106093.18],2018-07-02,00:00:00,0.1,init model
88b5d50d-477c-4a64-8ffa-99b69c54ec18,2024-01-20 23:04:26,ALL,[176377.011],2018-03-25,00:00:00,0.1,init model
a4844d7e-fb4e-456f-87cc-6dd6e2bd037d,2024-01-20 23:04:26,ALL,[313848.321],2018-09-10,00:00:00,0.1,init model
b8b4bc2f-e9a2-4c10-9f14-5f61f909f513,2024-01-20 23:04:27,ALL,[332470.78],2018-09-16,00:00:00,0.1,init model
8d3adad8-df8a-41b1-ba3b-4f52518b42c5,2024-01-20 23:04:27,ALL,[187849.511],2018-08-22,00:00:00,0.1,init model
6e1e4331-568b-44ff-9e74-18bfd7dd7974,2024-01-20 23:04:27,ALL,[153475.83],2018-08-05,00:00:00,0.1,init model
fbcddc7d-6655-4e17-9a15-c674a1385cbb,2024-01-20 23:04:27,ALL,[357454.27],2018-12-04,00:00:00,0.1,init model
6ea0070c-746b-4632-b8d5-61ea3b9281b1,2024-01-20 23:04:27,ALL,[309330.741],2018-09-09,00:00:00,0.1,init model
3d4a45b9-5205-4de6-bed6-cb4c883e9456,2024-01-20 23:04:27,ALL,[140213.304],2018-02-05,00:00:00,0.1,init model
7204e5bd-7b62-474b-a4d2-fe8b7ce1a9f3,2024-01-20 23:04:28,ALL,[99672.16],2017-12-14,00:00:00,0.1,init model
aff21baa-d205-4798-abd8-dbdf32bcc694,2024-01-20 23:04:28,ALL,[138293.444],2018-02-09,00:00:00,0.1,init model
16184ef4-4cf2-4132-9c67-974c02b01f32,2024-01-20 23:04:28,ALL,[164240.95],2018-12-28,00:00:00,0.1,init model
42c46710-d0b2-43ee-afca-c33d8a3d9aba,2024-01-20 23:04:28,ALL,[221139.49],2018-10-04,00:00:00,0.1,init model
fa6a405e-3dcf-4c92-a80a-eaf4e08c06c6,2024-01-20 23:04:28,ALL,[140244.651],2019-04-07,00:00:00,0.1,init model
fffdb2a4-80bb-4868-b0c3-938a92e9f8ae,2024-01-20 23:04:28,ALL,[0.],2019-07-30,00:00:00,0.1,init model
baa03365-9219-4c7d-9585-b1aa48830841,2024-01-20 23:04:28,ALL,[154992.45],2019-06-09,00:00:00,0.1,init model
dcd2ec26-edf7-4b44-90af-7709d95f24d9,2024-01-20 23:04:29,ALL,[0.],2019-07-13,00:00:00,0.1,init model
52e55751-2089-497d-a608-c7b59fa6f601,2024-01-20 23:04:29,ALL,[188595.12],2019-04-25,00:00:00,0.1,init model
ffb6d531-3a41-4ab6-9492-b00eee53b652,2024-01-20 23:04:29,ALL,[298494.86],2018-09-19,00:00:00,0.1,init model
baf1e46b-cb0e-4862-8eaf-a7fd974b0244,2024-01-20 23:04:29,ALL,[142410.71],2018-12-08,00:00:00,0.1,init model
824f9f3f-5058-4cad-a238-81eb6645c2d0,2024-01-20 23:04:29,ALL,[164170.09],2018-05-13,00:00:00,0.1,init model
a5eebed0-a156-4ce3-bf11-c397b4a73876,2024-01-20 23:04:29,ALL,[138256.771],2019-03-28,00:00:00,0.1,init model
9904eb12-b5b5-4582-b2b0-bfce80554707,2024-01-20 23:04:29,ALL,[156277.531],2019-04-12,00:00:00,0.1,init model
43589910-4770-40f3-b83f-459b29f49323,2024-01-20 23:04:30,ALL,[469208.21],2018-11-23,00:00:00,0.1,init model
